ts,open,high,low,close,volume
2025-05-01 00:00:00+00:00,71265.39406774014,71871.75368975506,70720.65875233027,71234.68780567672,1030697.9187211351
2025-05-02 00:00:00+00:00,71234.68780567672,71987.97138634743,70162.94653316362,70196.0343656949,1342307.475461046
2025-05-03 00:00:00+00:00,70196.0343656949,70629.09203256361,67825.3656549721,68511.1547029217,1847675.4251007694
2025-05-04 00:00:00+00:00,68511.1547029217,68817.45186809501,68198.00888404493,68219.77315448681,1585390.599740846
2025-05-05 00:00:00+00:00,68219.77315448681,69345.93969628868,66878.2762251276,67127.96640947268,907296.3297235249
2025-05-06 00:00:00+00:00,67127.96640947268,67521.4160720359,65028.15271333523,66690.86082569679,1345702.7961017305
2025-05-07 00:00:00+00:00,66690.86082569679,67276.73063577867,65477.617747472905,65531.92702708711,1006166.620145656
2025-05-08 00:00:00+00:00,65531.92702708711,65759.12288262187,63125.177177860336,63387.521951518305,993041.0069059215
2025-05-09 00:00:00+00:00,63387.521951518305,64478.21250261029,63235.66182328395,64364.36789601943,1386367.3042624928
2025-05-10 00:00:00+00:00,64364.36789601943,66607.34020831595,63561.34348588599,66165.82783826195,1186471.5122987095
2025-05-11 00:00:00+00:00,66165.82783826195,69394.25600485025,65010.92709167417,69179.19153737761,1139252.8000432432
2025-05-12 00:00:00+00:00,69179.19153737761,70526.62698393209,65153.84103187008,65369.76643729678,980771.1127546125
2025-05-13 00:00:00+00:00,65369.76643729678,68040.07971966638,65132.28678446326,66357.05859228745,668834.1398582862
2025-05-14 00:00:00+00:00,66357.05859228745,66560.14614358213,65102.834446227425,66209.50140956324,806740.1941429579
2025-05-15 00:00:00+00:00,66209.50140956324,66439.10471841048,62957.67993451347,63434.520516317774,1185617.6408380775
2025-05-16 00:00:00+00:00,63434.520516317774,64300.524244768974,61818.21173416952,62274.0356058375,956519.7973117101
2025-05-17 00:00:00+00:00,62274.0356058375,62998.92412937546,62210.9392900341,62276.558241857296,1358393.5615201865
2025-05-18 00:00:00+00:00,62276.558241857296,64483.34662113923,62056.142233293875,63448.055630684496,960758.8991938273
2025-05-19 00:00:00+00:00,63448.055630684496,67448.84096032935,62799.18380607754,65530.84237817782,1918068.9371174262
2025-05-20 00:00:00+00:00,65530.84237817782,68105.4353763164,64621.883022278016,66681.63281584039,1035075.7334220904
2025-05-21 00:00:00+00:00,66681.63281584039,67484.57660010012,66353.68153144782,66969.2766862331,1019600.8622274084
2025-05-22 00:00:00+00:00,66969.2766862331,67077.81721910683,65899.30447727298,66793.09574258873,1628023.3517235105
2025-05-23 00:00:00+00:00,66793.09574258873,69105.90868455384,66404.23239807422,68518.64142355305,993193.2093560166
2025-05-24 00:00:00+00:00,68518.64142355305,68551.42188147751,66032.08877931575,67638.82597880457,104957.66206669998
2025-05-25 00:00:00+00:00,67638.82597880457,68732.42171679203,64318.735688983645,65999.89486191265,851398.506322875
2025-05-26 00:00:00+00:00,65999.89486191265,66575.76956883814,65458.9074768893,66169.230231598,1471862.08935084
2025-05-27 00:00:00+00:00,66169.230231598,67690.8568123938,65461.86254953255,66514.20701985447,599191.3786709587
2025-05-28 00:00:00+00:00,66514.20701985447,66832.4615105871,64705.216910091345,65500.97161646556,895342.8561912773
2025-05-29 00:00:00+00:00,65500.97161646556,67310.49538456605,65436.40576501805,65555.87166588022,2277369.262530832
2025-05-30 00:00:00+00:00,65555.87166588022,68029.7712663334,64586.87913806446,64721.024451515084,1071287.3177450567
2025-05-31 00:00:00+00:00,64721.024451515084,68516.0600199549,64053.90718730156,68271.87313659262,15938.566211787907
2025-06-01 00:00:00+00:00,68271.87313659262,69719.42323622486,67169.8351707598,69629.65823879413,1378795.0549156114
2025-06-02 00:00:00+00:00,69629.65823879413,72812.65767007644,69607.91606865879,71682.83732083488,456937.0108925811
2025-06-03 00:00:00+00:00,71682.83732083488,73195.19841365697,71264.03168381286,73094.95129901424,1012622.839176106
2025-06-04 00:00:00+00:00,73094.95129901424,75208.52313224836,71554.37134573907,71773.53738126441,757678.1569109559
2025-06-05 00:00:00+00:00,71773.53738126441,72431.01569005729,70669.8216701401,71317.75284453802,1303353.4874073346
2025-06-06 00:00:00+00:00,71317.75284453802,72305.48053517284,69664.17909765015,70816.58447999023,1149054.1241190939
2025-06-07 00:00:00+00:00,70816.58447999023,71675.70552762266,70353.72079570351,70591.43729175087,444921.988841548
2025-06-08 00:00:00+00:00,70591.43729175087,71359.45077748319,69660.54927080206,71270.84501317244,1397106.2168211762
2025-06-09 00:00:00+00:00,71270.84501317244,71509.45293150813,70011.57344493401,70526.04125609447,1367850.3655244454
2025-06-10 00:00:00+00:00,70526.04125609447,71839.60795542359,69040.69519735081,69964.75499161106,1306306.4021599188
2025-06-11 00:00:00+00:00,69964.75499161106,70920.87372684984,68729.11796345252,70111.52055513235,1397780.065905943
2025-06-12 00:00:00+00:00,70111.52055513235,71087.07112570216,64112.33446878517,66097.97687308044,3230632.150072081
2025-06-13 00:00:00+00:00,66097.97687308044,66549.04504432692,64043.22323313247,65369.2260013602,4668573.055185136
2025-06-14 00:00:00+00:00,65369.2260013602,68537.08908860986,64977.70087153895,67555.05231114171,1737227.6568089933
2025-06-15 00:00:00+00:00,67555.05231114171,70934.89493001935,64681.34310290108,70879.79065521926,5176496.497373032
2025-06-16 00:00:00+00:00,70879.79065521926,84262.15362522587,66806.80223440997,78411.43808585693,4787649.083693834
2025-06-17 00:00:00+00:00,78411.43808585693,82502.37504644218,67205.75961683776,75439.11341067731,5902218.28342583
2025-06-18 00:00:00+00:00,75439.11341067731,111134.57915638007,70807.99319980638,94715.00770680522,5687293.617507547
2025-06-19 00:00:00+00:00,94715.00770680522,100705.48784325749,85107.89737504804,100567.42201880523,4986637.404351111
2025-06-20 00:00:00+00:00,100567.42201880523,114286.55139295988,98618.92693218826,111259.37568403683,6813526.216918919
2025-06-21 00:00:00+00:00,111259.37568403683,113325.21612342382,95227.777833041,100980.72051719828,4176732.4944794886
2025-06-22 00:00:00+00:00,100980.72051719828,104580.085953745,100119.88597708773,101256.06346712307,2476883.699503043
2025-06-23 00:00:00+00:00,101256.06346712307,106409.68018223182,89548.07508727247,89598.78273395979,5576615.818545241
2025-06-24 00:00:00+00:00,89598.78273395979,92198.53682021395,77006.79503739356,80190.39552483425,3717550.1233368027
2025-06-25 00:00:00+00:00,80190.39552483425,84914.07746457511,78701.11158507546,84412.34408516786,2500084.531433518
2025-06-26 00:00:00+00:00,84412.34408516786,95120.011558583,82997.89105607744,91647.88910126308,5927403.324105411
2025-06-27 00:00:00+00:00,91647.88910126308,96189.97913507564,89155.84159388013,94729.61204866077,2761467.7004065937
2025-06-28 00:00:00+00:00,94729.61204866077,96492.5409150552,94499.29693462639,96331.08600936079,3344236.590449002
2025-06-29 00:00:00+00:00,96331.08600936079,99973.66497101613,88184.87064119692,92159.59182679573,4542174.05308805
2025-06-30 00:00:00+00:00,92159.59182679573,95389.85519021952,88193.69444779994,95343.06362079864,1812936.753134251
2025-07-01 00:00:00+00:00,95343.06362079864,102291.79248774656,92738.008739427,102088.4944647606,2963953.462266169
2025-07-02 00:00:00+00:00,102088.4944647606,104641.75768181059,96222.53138090514,99126.6372367692,6142256.729922865
2025-07-03 00:00:00+00:00,99126.6372367692,100714.45337107703,95288.99558822975,98638.13150231274,4505509.623533108
2025-07-04 00:00:00+00:00,98638.13150231274,100350.34687730092,87509.16410816261,89765.49652642454,4592407.68554892
2025-07-05 00:00:00+00:00,89765.49652642454,92796.83676626407,86488.87131091386,88315.33632716427,2531273.2741934
2025-07-06 00:00:00+00:00,88315.33632716427,89279.27512699759,83724.55416523496,86813.00623250751,1152809.7483423103
2025-07-07 00:00:00+00:00,86813.00623250751,87133.40951543412,85996.38810312754,86577.64830348203,1401677.1265679558
2025-07-08 00:00:00+00:00,86577.64830348203,86804.01437963084,86299.98747091275,86629.22546861463,1399698.3664397548
2025-07-09 00:00:00+00:00,86629.22546861463,88205.29759756729,85217.0121165926,86519.50428678776,579997.1523765557
2025-07-10 00:00:00+00:00,86519.50428678776,86883.53962537833,82552.86531489971,83325.94661460094,295676.3273330538
2025-07-11 00:00:00+00:00,83325.94661460094,94281.05194910592,80349.2267539803,93893.26861466705,7511318.979881398
2025-07-12 00:00:00+00:00,93893.26861466705,108451.18008291072,93376.38349210883,102533.57123730166,4618503.855470552
2025-07-13 00:00:00+00:00,102533.57123730166,105978.8528585765,101674.42528096552,102096.51553504448,2075444.3413324256
2025-07-14 00:00:00+00:00,102096.51553504448,112173.38112672148,97196.97946126123,106467.67077716794,4652419.801890128
2025-07-15 00:00:00+00:00,106467.67077716794,107500.56065373689,103413.29829126947,105272.18848623491,4156173.9575110837
2025-07-16 00:00:00+00:00,105272.18848623491,125620.86838381221,103566.63611737441,123671.33657530256,3625345.148243114
2025-07-17 00:00:00+00:00,123671.33657530256,125544.54007511074,123073.89150801253,124478.1722872879,2399407.127672066
2025-07-18 00:00:00+00:00,124478.1722872879,129959.2897925558,119563.3982837786,129354.6128010227,3972811.47569602
2025-07-19 00:00:00+00:00,129354.6128010227,135860.6526434545,128495.0295508348,134826.8721285603,4114799.248840856
2025-07-20 00:00:00+00:00,134826.8721285603,144432.7983431356,129536.85621196406,137740.19071635202,843610.8887025444
2025-07-21 00:00:00+00:00,137740.19071635202,157229.34816783533,137269.33754693528,151374.04183382913,3142731.7535428843
2025-07-22 00:00:00+00:00,151374.04183382913,157745.23228740937,147476.77527862054,156953.99778054102,3420920.373195397
2025-07-23 00:00:00+00:00,156953.99778054102,167692.54188615276,155482.84310290954,159838.81340575442,4311106.022528269
2025-07-24 00:00:00+00:00,159838.81340575442,175890.03235664815,156302.49420775785,171274.50227916017,3844078.146647969
2025-07-25 00:00:00+00:00,171274.50227916017,172688.2864610786,150373.4611494219,152862.09327030776,2207210.2683013952
2025-07-26 00:00:00+00:00,152862.09327030776,166894.69066676608,147675.2657019122,163657.81804121137,5555951.327841603
2025-07-27 00:00:00+00:00,163657.81804121137,168730.6301466231,147657.56628842157,148286.0779134695,5798237.243481723
2025-07-28 00:00:00+00:00,148286.0779134695,152752.63846567797,141364.59634334818,145635.2182714586,579440.6099537297
2025-07-29 00:00:00+00:00,145635.2182714586,149435.47161976283,143658.34856827377,143670.65458008036,956653.2811153248
2025-07-30 00:00:00+00:00,143670.65458008036,144880.032449481,141235.6490127668,142111.7862291,674904.0530216718
2025-07-31 00:00:00+00:00,142111.7862291,150618.4663564875,136874.76404856096,149491.36984174378,4649789.259001687
2025-08-01 00:00:00+00:00,149491.36984174378,154310.87810007867,123237.89896330037,139123.23125957642,6151387.2741329735
2025-08-02 00:00:00+00:00,139123.23125957642,158218.52838663606,138353.37567512537,153575.91117700192,1636877.5495211754
2025-08-03 00:00:00+00:00,153575.91117700192,173293.17399866757,143099.6273794949,166215.8185148176,5659750.147909069
2025-08-04 00:00:00+00:00,166215.8185148176,179819.2669090539,161431.1967622613,173058.7448949063,683115.6108423761
2025-08-05 00:00:00+00:00,173058.7448949063,180407.3766127144,166003.15828007957,179914.51742658584,4570467.56990291
2025-08-06 00:00:00+00:00,179914.51742658584,184415.55799482236,171994.59706136,174251.88721911612,2418282.8345158347
2025-08-07 00:00:00+00:00,174251.88721911612,180211.76789302457,159110.81726538617,170257.86402717672,3411626.059120506
2025-08-08 00:00:00+00:00,170257.86402717672,171036.45805144278,156963.29542183416,159430.039978652,542113.3639228235
2025-08-09 00:00:00+00:00,159430.039978652,161409.3775109055,146840.52275120796,151726.46591343786,5220067.400231582
2025-08-10 00:00:00+00:00,151726.46591343786,170129.5861016034,149562.57024197807,169862.50815041535,3765353.3968927967
2025-08-11 00:00:00+00:00,169862.50815041535,178838.25285462203,168232.32361242786,173843.81739412315,5991856.046406748
2025-08-12 00:00:00+00:00,173843.81739412315,181437.3976658505,159991.79089765032,164769.2691935776,4976526.961241636
2025-08-13 00:00:00+00:00,164769.2691935776,165098.2801245112,154480.05219590606,154886.1473149904,2633194.5424050107
2025-08-14 00:00:00+00:00,154886.1473149904,160744.47320474233,146807.59485524995,156722.8859049701,3585792.0847095475
2025-08-15 00:00:00+00:00,156722.8859049701,159275.0654475782,151065.00460652844,153654.77038361467,3916200.5148631777
2025-08-16 00:00:00+00:00,153654.77038361467,154221.26113811776,146073.35613983468,149455.53883406712,1985121.6392349089
2025-08-17 00:00:00+00:00,149455.53883406712,155459.95199631475,149036.00993847175,150763.40212437144,3503895.422626896
2025-08-18 00:00:00+00:00,150763.40212437144,160437.78585003965,148579.11699754943,159405.92743466966,1282039.1328610596
2025-08-19 00:00:00+00:00,159405.92743466966,162271.69765511752,158016.89740183167,160224.7060803187,1196788.8847067729
2025-08-20 00:00:00+00:00,160224.7060803187,163008.57009435075,155829.91499907686,158773.7726610893,159182.43297140265
2025-08-21 00:00:00+00:00,158773.7726610893,161972.00414059387,156893.88216654243,156943.90235920306,1515750.5456582133
2025-08-22 00:00:00+00:00,156943.90235920306,158583.38905505114,148466.8574708706,157575.9915897354,1028460.2550554503
2025-08-23 00:00:00+00:00,157575.9915897354,160711.18705784896,155579.42005997934,159639.01588541584,1056457.613207149
2025-08-24 00:00:00+00:00,159639.01588541584,160338.05161920786,154633.86405079084,158225.00348375403,770590.1037014992
2025-08-25 00:00:00+00:00,158225.00348375403,158342.5156582607,151300.3578629868,151576.67229872226,552092.8593187884
2025-08-26 00:00:00+00:00,151576.67229872226,161114.52225673018,150841.1956700245,155556.23401532817,335789.29910319234
2025-08-27 00:00:00+00:00,155556.23401532817,155852.31438360453,151174.08520393842,152951.20086802274,1775793.0428980123
2025-08-28 00:00:00+00:00,152951.20086802274,155323.27347703133,145079.82144071415,147320.3246715354,922252.727682028
2025-08-29 00:00:00+00:00,147320.3246715354,148891.2979690226,142270.04933820598,142306.02792891508,1191696.0582227823
2025-08-30 00:00:00+00:00,142306.02792891508,144116.7659096824,137612.41026702485,139716.6800129313,1364754.2473059222
2025-08-31 00:00:00+00:00,139716.6800129313,141292.28778175014,129107.48750513744,129587.1649938984,1037977.9972463306
2025-09-01 00:00:00+00:00,129587.1649938984,130719.15700497702,125410.10236333752,127813.1437856086,750831.0961979626
2025-09-02 00:00:00+00:00,127813.1437856086,131188.7694745611,124935.75629760696,125016.4019682895,646636.3860413089
2025-09-03 00:00:00+00:00,125016.4019682895,127589.98527983663,119907.13087216068,120354.35951708592,1594531.8251723507
2025-09-04 00:00:00+00:00,120354.35951708592,123453.72279256266,117089.07975266523,121990.59130961641,1689439.0920116398
2025-09-05 00:00:00+00:00,121990.59130961641,122467.1229580272,119055.86347978888,120380.97967242899,890179.1877579005
2025-09-06 00:00:00+00:00,120380.97967242899,124070.55584386869,119279.06905147093,120369.9943245212,807911.9057737855
2025-09-07 00:00:00+00:00,120369.9943245212,123131.19556737148,116566.76481450847,118660.08058079134,1237335.9880834725
2025-09-08 00:00:00+00:00,118660.08058079134,122076.3022076199,118128.59803341702,121372.21590947785,656863.126236936
2025-09-09 00:00:00+00:00,121372.21590947785,125188.347381,119810.19593401215,124008.72293825391,1457611.9681629087
2025-09-10 00:00:00+00:00,124008.72293825391,125974.61462416929,121604.64092436698,124753.07824853623,1275465.4166157816
2025-09-11 00:00:00+00:00,124753.07824853623,125688.19229132957,120615.61497879228,122808.88699377846,1556840.8290189821
2025-09-12 00:00:00+00:00,122808.88699377846,125125.74914151734,122778.95904685727,123524.31873545251,975012.6548715025
2025-09-13 00:00:00+00:00,123524.31873545251,124304.04093001883,118230.62896962224,120335.01121652026,1438534.6452269864
2025-09-14 00:00:00+00:00,120335.01121652026,120960.89469848442,114268.9551230605,115883.78096115447,677861.7521546024
2025-09-15 00:00:00+00:00,115883.78096115447,116309.55685891866,109004.59066564169,109569.47237965201,556891.1029663093
2025-09-16 00:00:00+00:00,109569.47237965201,109578.68714375923,106042.86385106918,106937.03126321615,1916973.441965518
2025-09-17 00:00:00+00:00,106937.03126321615,111931.45181910548,104803.42268576185,109436.93424869224,1224956.3572710073
2025-09-18 00:00:00+00:00,109436.93424869224,112814.73377540101,108112.57598017987,112339.22198901765,91776.4125184477
2025-09-19 00:00:00+00:00,112339.22198901765,113526.52988555073,110536.7973436353,113222.6118142215,1689550.3538956044
2025-09-20 00:00:00+00:00,113222.6118142215,113786.40064904967,109277.10926045533,110012.47483959638,834095.8059111153
2025-09-21 00:00:00+00:00,110012.47483959638,111140.54397653507,109361.94300536503,110667.9625971097,1516407.304085508
2025-09-22 00:00:00+00:00,110667.9625971097,110742.79505764613,107804.87377250877,109053.67337972269,879712.4250128259
2025-09-23 00:00:00+00:00,109053.67337972269,111417.62755021553,108277.05035501548,110832.20139846193,703137.6306991943
2025-09-24 00:00:00+00:00,110832.20139846193,111670.63849273263,105478.8568448769,106385.34864634961,1142801.0915141548
2025-09-25 00:00:00+00:00,106385.34864634961,109975.49166548828,106166.3643525091,109198.66240066287,483837.5702852529
2025-09-26 00:00:00+00:00,109198.66240066287,113768.918005803,106239.85429353671,113291.04994947264,1612685.0629589562
2025-09-27 00:00:00+00:00,113291.04994947264,114490.72857136215,112493.95079277582,113524.8729454793,363785.37953363353
2025-09-28 00:00:00+00:00,113524.8729454793,116205.8209146824,110731.97392901393,112143.28232741072,864725.7788228397
2025-09-29 00:00:00+00:00,112143.28232741072,113851.55817698581,110379.04285448192,113735.91030920677,683724.8138590142
2025-09-30 00:00:00+00:00,113735.91030920677,117464.26325701267,112737.75520312991,116038.17005475171,1094010.113281822
2025-10-01 00:00:00+00:00,116038.17005475171,119072.93408693018,115391.19117189545,115683.39255736659,1353183.5696036112
2025-10-02 00:00:00+00:00,115683.39255736659,121933.32002808592,104505.92882482981,115489.97035734399,5914625.644394929
2025-10-03 00:00:00+00:00,115489.97035734399,124060.33833365903,100516.10546155903,111076.54509554415,5493000.021562186
2025-10-04 00:00:00+00:00,111076.54509554415,131376.6954221458,73447.00645784885,86469.23730219631,5811413.455425663
2025-10-05 00:00:00+00:00,86469.23730219631,119934.64023827655,82109.72112356056,106532.44744262866,6125703.42781639
2025-10-06 00:00:00+00:00,106532.44744262866,130208.32415803878,98880.95038279997,115202.68575306181,3826972.086874855
2025-10-07 00:00:00+00:00,115202.68575306181,124559.86526860001,99470.49514093307,112813.99436259149,5227412.875775524
2025-10-08 00:00:00+00:00,112813.99436259149,115589.8554511323,105035.40586432672,107537.80661232403,3188592.603675058
2025-10-09 00:00:00+00:00,107537.80661232403,111292.58165938662,80524.97460230908,92718.5214865744,4129294.6303985794
2025-10-10 00:00:00+00:00,92718.5214865744,96961.52833602925,85904.99550612713,86730.12398663667,6938155.206426251
2025-10-11 00:00:00+00:00,86730.12398663667,87954.49101522828,72374.24879126454,76220.5744369719,5008425.253010347
2025-10-12 00:00:00+00:00,76220.5744369719,83864.51986107494,65308.263506444644,79343.73086191963,3658514.3447956205
2025-10-13 00:00:00+00:00,79343.73086191963,84619.40902654183,71662.10347882166,75477.57279111717,3580844.1092356844
2025-10-14 00:00:00+00:00,75477.57279111717,80133.20164045545,68555.11534273547,71900.48951968108,1117689.5689286734
2025-10-15 00:00:00+00:00,71900.48951968108,74820.3152473577,66607.48874970624,69128.38479813345,5405520.1186919175
2025-10-16 00:00:00+00:00,69128.38479813345,78163.86577691922,68524.00117152608,76681.72669800067,2668903.150418747
2025-10-17 00:00:00+00:00,76681.72669800067,79372.83940887757,64784.37163873633,68240.31459043597,2624447.029980443
2025-10-18 00:00:00+00:00,68240.31459043597,69143.60137836127,66635.4718422809,68559.93009092244,5707146.667190066
2025-10-19 00:00:00+00:00,68559.93009092244,79073.95039226992,68522.8936521138,78133.53620340722,5075572.789321825
2025-10-20 00:00:00+00:00,78133.53620340722,83033.64582300892,77287.20770827042,82565.03079418422,3440904.943722073
2025-10-21 00:00:00+00:00,82565.03079418422,91056.92627500935,82008.01226101384,89266.67142250274,85100.04955646532
2025-10-22 00:00:00+00:00,89266.67142250274,93998.35089587052,82404.5183239917,84978.17456398864,5481902.017031195
2025-10-23 00:00:00+00:00,84978.17456398864,88537.93633321997,84940.2333157159,85950.23203958676,3839380.2772579477
2025-10-24 00:00:00+00:00,85950.23203958676,90741.21752737994,83833.2516102946,87446.36439744465,3847802.5525368466
2025-10-25 00:00:00+00:00,87446.36439744465,91043.29563030286,85780.70418416671,89662.33948726668,4578333.6552412985
2025-10-26 00:00:00+00:00,89662.33948726668,93172.44539135347,89060.25200385058,91558.77553557916,7743705.738325801
2025-10-27 00:00:00+00:00,91558.77553557916,95650.93006872105,90131.55162616933,95359.4273377753,470730.4861354299
2025-10-28 00:00:00+00:00,95359.4273377753,100535.5889414896,93486.73270800662,100434.06635758727,586823.5866967888
2025-10-29 00:00:00+00:00,100434.06635758727,102516.87638655589,98473.60478413939,101131.50734838846,604037.5136924429
2025-10-30 00:00:00+00:00,101131.50734838846,101447.35858838727,94786.50894249533,97394.16803511728,1001831.278689562
2025-10-31 00:00:00+00:00,97394.16803511728,99877.52882453182,97387.1171960361,99319.00014017103,423734.33269879204
2025-11-01 00:00:00+00:00,99319.00014017103,99480.47300427328,97503.79848780484,97828.04143824827,341333.74832487304
2025-11-02 00:00:00+00:00,97828.04143824827,99955.90575348101,96422.95064946423,99379.95044916081,1520430.5859270452
2025-11-03 00:00:00+00:00,99379.95044916081,100882.13201644972,95446.27102249103,96164.04799600954,1106994.6426557568
2025-11-04 00:00:00+00:00,96164.04799600954,97118.37330403937,95445.41421449599,95759.42140193596,1119138.7207432403
2025-11-05 00:00:00+00:00,95759.42140193596,96491.685123231,92141.19083688733,92742.95238685506,911989.5756274931
2025-11-06 00:00:00+00:00,92742.95238685506,93046.70177049606,90316.01358950224,90678.48293954901,538307.7694585676
2025-11-07 00:00:00+00:00,90678.48293954901,94125.27841500848,89880.28716307733,93249.3468517106,1044785.6866186695
2025-11-08 00:00:00+00:00,93249.3468517106,93393.04559712361,90854.58561735529,92114.48544351947,1132170.2363007255
2025-11-09 00:00:00+00:00,92114.48544351947,98899.07394390885,90248.04144400933,95505.9861525186,872952.0258059396
2025-11-10 00:00:00+00:00,95505.9861525186,96509.99993047505,92125.61100781396,92832.1991409608,1384265.471555849
2025-11-11 00:00:00+00:00,92832.1991409608,94681.02277868052,90873.15067041734,93701.59469486636,753062.8337896152
2025-11-12 00:00:00+00:00,93701.59469486636,95140.40309729402,86949.49416498082,89591.49030490659,1238976.426366786
2025-11-13 00:00:00+00:00,89591.49030490659,90294.62891293959,86067.81618222718,86555.58947773262,1292637.163881543
2025-11-14 00:00:00+00:00,86555.58947773262,89925.53028435975,84722.72576959046,87767.59147946257,542918.9568267091
2025-11-15 00:00:00+00:00,87767.59147946257,90108.90800679993,85441.87531996162,89675.37088338663,1608178.968004799
2025-11-16 00:00:00+00:00,89675.37088338663,92564.37220895538,88208.0092207782,91426.74533068371,1139511.8927787682
2025-11-17 00:00:00+00:00,91426.74533068371,97703.35280623392,90263.54834049057,95908.8048423574,1049792.9355069874
2025-11-18 00:00:00+00:00,95908.8048423574,97210.70144385505,92987.27004966546,93520.94014273348,1388333.834351119
2025-11-19 00:00:00+00:00,93520.94014273348,98580.66819574943,91665.78325729637,98336.15046876679,1172072.9348239475
2025-11-20 00:00:00+00:00,98336.15046876679,101394.29914221523,96211.64515769103,99369.10521574871,1348440.0598399444
2025-11-21 00:00:00+00:00,99369.10521574871,110482.61012742823,90846.734754051,102615.01525952731,4070464.285266895
2025-11-22 00:00:00+00:00,102615.01525952731,104608.53335692758,97310.05607137436,98983.51782425569,5068893.842099771
2025-11-23 00:00:00+00:00,98983.51782425569,105086.09324821613,97773.25272558388,99431.869482808,5370028.695449463
2025-11-24 00:00:00+00:00,99431.869482808,106243.73148120692,79907.09642575223,84234.32169459459,3224328.3487834046
2025-11-25 00:00:00+00:00,84234.32169459459,86340.95891499046,82525.20470000902,83894.19595695724,1978279.1169290533
2025-11-26 00:00:00+00:00,83894.19595695724,84363.65258946558,68115.6162949136,71419.99999994536,4773384.997204659
2025-11-27 00:00:00+00:00,71419.99999994536,77757.3885549314,69531.8108158009,75090.48985397458,5216733.072085093
2025-11-28 00:00:00+00:00,75090.48985397458,81721.0379839721,72060.80274919109,80947.55406373934,4633338.429786102
2025-11-29 00:00:00+00:00,80947.55406373934,87362.83442460005,78658.628865972,82009.22334944499,5444784.300720099
2025-11-30 00:00:00+00:00,82009.22334944499,85608.00365453545,80056.83811369841,82432.39528104108,3143859.6654050546
2025-12-01 00:00:00+00:00,82432.39528104108,83244.40235546579,78695.89053260979,80718.26925432771,3424986.2077731574
2025-12-02 00:00:00+00:00,80718.26925432771,84067.16439477798,80068.88419603187,83067.44836518055,1504406.5068722535
2025-12-03 00:00:00+00:00,83067.44836518055,90634.94099064276,80010.11127521376,86751.03930666574,571636.0274483754
2025-12-04 00:00:00+00:00,86751.03930666574,88911.96042274483,86513.86932222787,88848.74687177554,5217261.140210287
2025-12-05 00:00:00+00:00,88848.74687177554,93276.00592538949,88170.14160315385,89395.64654279497,1543502.513528858
2025-12-06 00:00:00+00:00,89395.64654279497,90215.09895282627,85538.94134265401,87397.01428106478,892765.6076449031
2025-12-07 00:00:00+00:00,87397.01428106478,90450.20885529641,82896.17236096424,85671.3762976584,1318071.2306506212
2025-12-08 00:00:00+00:00,85671.3762976584,89002.49559814576,84490.55547765837,88289.10072346589,1293752.3670380546
2025-12-09 00:00:00+00:00,88289.10072346589,89885.52666443303,83002.8130752934,84206.49417430958,466548.34757295804
2025-12-10 00:00:00+00:00,84206.49417430958,85202.15689205963,83094.37015700784,84761.18125845418,715455.8060297561
2025-12-11 00:00:00+00:00,84761.18125845418,86038.16574844772,84427.0095222546,84897.06031481986,1724539.599551593
2025-12-12 00:00:00+00:00,84897.06031481986,87158.0534950977,78685.37258507268,81481.35794458179,4616454.6676416155
2025-12-13 00:00:00+00:00,81481.35794458179,84679.25352530714,79443.60246533663,81657.76446349139,1727629.1940733492
2025-12-14 00:00:00+00:00,81657.76446349139,85447.09912351688,80142.20371206991,84867.16977371885,3227169.385102472
2025-12-15 00:00:00+00:00,84867.16977371885,85808.39403966125,80042.44939947184,82238.17347859767,3254699.650145601
2025-12-16 00:00:00+00:00,82238.17347859767,85863.01188017652,81444.94072182041,84868.660625725,2153561.8082535258
2025-12-17 00:00:00+00:00,84868.660625725,85898.28369840664,81943.35207549993,82956.19710053712,4224913.273090262
2025-12-18 00:00:00+00:00,82956.19710053712,84421.3138203774,81674.22580875934,83537.09329372058,3825768.3192518507
2025-12-19 00:00:00+00:00,83537.09329372058,89834.54176209892,80698.58243675907,85996.49574600738,3318736.4311845703
2025-12-20 00:00:00+00:00,85996.49574600738,89491.15728393568,83524.86011622648,84919.9911656347,3592423.945078523
2025-12-21 00:00:00+00:00,84919.9911656347,90027.70527417818,79351.94425217573,83709.3975332147,4930677.725598021
2025-12-22 00:00:00+00:00,83709.3975332147,86686.12337011896,83218.33664044488,86654.40920821362,3096545.8582212655
2025-12-23 00:00:00+00:00,86654.40920821362,92031.25532969437,85792.54858589033,88177.6792067203,1276593.466305477
2025-12-24 00:00:00+00:00,88177.6792067203,89495.5467622308,83029.71411736366,83895.83560721502,2967171.739185579
2025-12-25 00:00:00+00:00,83895.83560721502,87270.41694544826,75195.31854874354,77130.5825284495,6191385.453612249
2025-12-26 00:00:00+00:00,77130.5825284495,82681.91785294063,76937.91447730552,82198.79075919228,2942369.027428683
2025-12-27 00:00:00+00:00,82198.79075919228,84075.6015719841,79836.85474256794,82085.72450154496,4467465.355335949
2025-12-28 00:00:00+00:00,82085.72450154496,85494.34428234542,81414.72616384614,83253.60342205207,4245414.824262866
2025-12-29 00:00:00+00:00,83253.60342205207,84907.46263921706,79237.40505795767,79626.15957313123,823260.4364756626
2025-12-30 00:00:00+00:00,79626.15957313123,79925.11973373847,75976.51869711248,76388.59861687208,5677910.5014939895
